Location,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,model,brand,Car_Age
7,47572,3,1,0,18.2,1199.0,82.5,5.0,539,3,5
4,72727,1,1,2,15.4,2179.0,120.0,8.0,557,15,10
9,4708,1,1,0,21.66,1498.0,108.62,5.0,91,27,2
4,55000,3,1,2,18.9,998.0,67.1,5.0,674,16,11
3,44198,3,1,2,18.4,1198.0,86.8,5.0,128,8,7
0,35000,3,1,0,16.02,1373.0,93.7,7.0,287,16,5
0,63831,3,1,0,16.02,1086.0,62.0,5.0,544,9,7
4,17540,3,1,0,18.16,1196.0,86.8,5.0,311,6,3
9,14000,3,0,0,23.84,1199.0,84.0,5.0,621,25,3
1,47000,3,1,2,23.84,1086.0,84.0,5.0,549,9,13
2,75422,3,1,2,18.6,1199.0,79.4,5.0,118,3,10
5,67000,1,1,2,23.08,1461.0,63.1,5.0,438,20,9
4,79999,1,1,0,12.99,2494.0,100.0,8.0,382,26,7
8,5044,3,1,0,20.14,1197.0,81.86,5.0,711,9,3
8,31601,3,1,0,20.73,1373.0,91.1,5.0,153,16,4
4,70000,1,0,0,18.12,1995.0,190.0,5.0,11,1,6
0,16000,3,0,0,19.16,2487.0,175.67,5.0,138,26,4
9,31700,1,1,0,21.43,1364.0,87.2,5.0,194,26,4
7,76969,1,1,0,22.32,1582.0,126.32,5.0,648,9,6
8,37000,1,0,0,21.21,1498.0,103.2,5.0,630,27,5
9,23000,3,0,0,11.07,2496.0,179.5,5.0,609,20,6
3,59098,3,1,2,17.0,1197.0,80.0,5.0,740,9,6
7,142299,3,1,0,13.07,1368.0,88.76,5.0,436,25,10
6,75731,1,1,0,20.0,1399.0,68.0,5.0,315,6,9
3,69627,3,1,0,18.6,1197.0,81.83,5.0,755,9,3
9,49000,3,1,0,15.3,1596.0,99.6,5.0,309,6,9
9,25700,3,0,0,11.9,1595.0,120.7,5.0,101,17,5
4,80800,3,1,0,18.5,1197.0,82.85,5.0,759,9,8
5,110896,1,1,0,23.4,1248.0,74.0,5.0,584,16,7
8,62261,3,1,0,17.92,1086.0,62.1,5.0,546,9,11
7,27610,3,1,0,21.4,1197.0,83.1,5.0,106,16,3
7,89219,3,1,0,10.2,2354.0,180.0,5.0,60,8,9
5,6700,3,0,0,19.34,1198.0,75.94,5.0,440,20,2
10,51599,3,1,0,19.0,998.0,67.1,5.0,720,16,9
8,37489,1,1,0,22.7,1582.0,126.24,5.0,269,9,7
9,98000,1,1,0,17.5,1396.0,70.0,5.0,361,25,4
5,25183,3,1,0,26.0,624.0,35.0,4.0,449,25,8
1,52100,1,0,2,18.12,1995.0,190.0,5.0,11,1,5
10,60000,1,1,0,25.8,1498.0,98.6,5.0,84,8,6
8,51000,1,1,0,22.07,1199.0,73.9,5.0,481,27,7
9,70000,1,1,0,22.3,1248.0,74.0,5.0,367,25,8
6,95000,1,1,0,17.32,1968.0,138.13,5.0,494,0,5
6,66346,1,1,0,26.0,1498.0,98.6,5.0,167,8,6
5,69150,1,1,0,25.8,1498.0,98.6,5.0,86,8,5
1,31000,3,1,0,18.6,1197.0,81.83,5.0,757,9,4
1,49000,1,0,2,18.12,1995.0,190.0,5.0,11,1,7
7,63058,3,1,0,19.4,1198.0,86.8,5.0,127,8,6
4,22000,1,0,0,19.71,2143.0,201.15,5.0,461,17,4
3,73026,3,1,0,16.47,1198.0,74.0,5.0,476,27,5
3,21762,3,0,2,19.2,1197.0,80.0,5.0,731,9,9
3,29738,3,1,0,17.01,1591.0,121.3,5.0,649,9,2
9,16053,3,1,0,18.6,1197.0,81.83,5.0,738,9,2
7,61665,1,0,0,16.73,2993.0,218.0,5.0,15,1,8
4,51000,1,1,0,19.3,1248.0,73.9,5.0,590,16,5
1,34820,1,1,0,21.9,1498.0,98.6,7.0,104,8,4
9,12000,3,1,0,17.5,1373.0,91.1,7.0,287,16,2
5,32287,1,1,0,26.59,1248.0,74.0,5.0,585,16,3
6,121134,1,1,0,23.59,1364.0,74.0,5.0,298,26,8
3,74485,1,0,0,16.09,1995.0,184.0,5.0,688,1,5
2,63000,1,1,0,25.44,936.0,57.6,5.0,116,3,9
3,53190,1,0,0,18.51,1968.0,147.51,5.0,493,0,2
1,26900,1,0,0,12.0,2987.0,224.0,7.0,327,17,4
5,40000,1,0,0,19.59,1995.0,184.0,5.0,6,1,5
3,40587,3,1,0,18.9,1197.0,82.0,5.0,346,9,4
5,27000,3,1,0,18.9,1197.0,82.0,5.0,345,9,5
3,29108,1,1,0,23.59,1364.0,67.04,5.0,300,26,4
9,18000,3,1,0,19.83,1198.0,67.0,5.0,335,4,5
8,10500,3,1,0,20.89,1197.0,81.8,5.0,354,16,3
2,60000,3,1,3,19.0,998.0,66.1,5.0,32,16,11
10,61000,3,0,3,13.9,1799.0,130.3,5.0,183,8,9
8,5000,3,1,0,22.74,796.0,47.3,5.0,67,16,3
10,24001,1,0,0,13.6,1999.0,177.0,5.0,694,12,2
5,76000,1,1,0,23.0,1396.0,90.0,5.0,746,9,9
5,56000,3,1,0,18.88,999.0,123.24,5.0,250,6,6
9,30000,3,1,0,18.15,1198.0,82.0,5.0,414,15,4
5,44263,1,1,0,24.3,1248.0,88.5,5.0,666,16,3
5,97899,1,1,0,20.0,1399.0,68.0,5.0,315,6,9
6,157301,1,1,2,20.54,1598.0,103.6,5.0,635,27,9
6,135000,1,1,0,17.8,1399.0,103.6,5.0,304,6,12
10,35000,3,1,2,14.4,1368.0,88.8,5.0,97,5,4
10,106000,3,1,0,13.5,1799.0,130.0,5.0,180,8,11
8,121590,1,1,0,18.0,2000.0,148.0,5.0,136,8,4
4,64692,3,1,0,22.5,998.0,67.04,5.0,674,16,8
9,41000,3,1,0,20.36,1197.0,78.9,5.0,728,9,10
3,25143,1,0,0,22.0,1498.0,108.495,5.0,93,27,2
0,51000,1,1,0,20.54,1598.0,103.6,5.0,635,27,9
10,109000,1,1,2,13.1,1493.0,82.0,5.0,52,9,15
7,69062,1,1,0,22.7,1498.0,89.84,5.0,260,6,5
7,34386,1,0,0,16.36,2179.0,187.7,5.0,697,12,5
4,20185,3,1,0,21.4,1197.0,83.1,5.0,107,16,4
5,41585,1,1,0,24.0,1120.0,70.0,5.0,347,9,7
8,24000,3,1,0,21.1,814.0,55.2,5.0,245,9,9
1,40000,1,0,0,15.0,2143.0,204.0,5.0,235,17,4
1,37000,1,0,0,15.0,2987.0,165.0,5.0,432,17,8
2,67630,1,1,0,23.0,1498.0,98.96,5.0,251,6,5
3,24192,3,0,0,23.1,998.0,67.04,5.0,144,16,4
5,32248,1,1,0,24.3,1248.0,88.5,5.0,666,16,3
9,28000,1,1,0,13.0,2179.0,120.0,8.0,718,15,7
7,36471,3,0,0,14.8,1591.0,121.3,5.0,206,9,2
7,69689,3,1,0,17.3,1497.0,117.3,7.0,446,8,5
7,69095,1,0,0,11.3,2987.0,254.8,7.0,328,17,5
8,46000,3,1,0,18.5,1197.0,80.0,5.0,759,9,10
9,65000,3,0,3,10.13,3498.0,364.9,5.0,528,17,12
2,119258,1,1,0,20.64,1498.0,108.5,5.0,629,27,5
1,38339,1,0,0,13.0,2143.0,201.1,5.0,239,17,5
9,59503,3,1,0,16.78,1496.0,88.73,5.0,301,26,8
2,93600,1,1,3,17.0,1405.0,71.0,5.0,364,25,10
3,58865,3,1,0,14.3,1798.0,160.0,5.0,473,27,9
3,64631,3,1,0,19.7,796.0,46.3,5.0,76,16,8
10,124298,1,1,2,17.0,1896.0,105.0,5.0,422,24,13
6,50000,3,1,2,18.9,998.0,67.1,5.0,673,16,17
8,40001,1,1,0,21.64,1461.0,84.8,5.0,567,20,7
1,62659,3,1,0,19.4,1198.0,86.8,5.0,130,8,5
7,68138,3,1,0,20.36,1197.0,78.9,5.0,732,9,6
9,34000,1,0,0,15.26,2143.0,203.2,5.0,430,17,6
9,67000,3,1,0,15.04,1598.0,103.6,5.0,637,27,7
4,64141,1,1,0,24.2,1498.0,98.6,7.0,444,8,5
8,1000,3,1,0,24.7,796.0,47.3,5.0,75,16,1
9,42000,1,0,0,13.0,2143.0,201.1,5.0,239,17,7
3,76677,3,1,3,16.9,1497.0,100.0,5.0,166,8,11
7,66848,1,0,0,11.8,2967.0,246.7,5.0,50,0,7
0,78000,3,1,0,11.8,1086.0,62.0,5.0,544,9,13
4,111166,1,1,0,19.3,1248.0,73.9,5.0,586,16,10
2,76000,1,1,0,18.1,1493.0,110.0,5.0,657,9,13
3,94049,1,0,0,12.8,1968.0,167.6,5.0,497,0,8
0,47000,1,0,0,17.05,1995.0,184.0,5.0,685,1,6
2,140000,1,1,2,13.5,1405.0,184.0,5.0,359,25,14
4,20047,3,1,0,23.9,624.0,37.48,4.0,450,25,5
2,16000,1,0,0,16.77,2993.0,261.49,5.0,21,1,3
2,27000,3,1,0,18.5,1198.0,86.8,5.0,124,8,8
9,1001,3,1,0,24.7,796.0,47.3,5.0,65,16,2
8,89312,3,1,0,17.0,1197.0,80.0,5.0,739,9,10
10,65000,1,1,2,14.1,1995.0,80.0,5.0,447,7,24
10,93000,1,1,2,19.01,1461.0,108.45,5.0,219,23,8
8,48000,1,1,0,23.4,1248.0,74.0,5.0,584,16,7
3,64917,1,1,0,28.4,1248.0,73.75,5.0,228,16,6
6,19678,3,1,0,17.8,1497.0,117.3,5.0,172,8,3
8,12000,1,0,0,14.74,2993.0,270.9,5.0,699,12,6
4,41309,1,0,0,18.88,1995.0,184.0,5.0,2,1,6
3,25038,1,0,0,21.76,1995.0,190.0,5.0,7,1,2
3,68673,1,1,0,25.44,936.0,56.3,5.0,116,3,4
3,26343,1,0,0,19.27,2143.0,167.62,5.0,460,17,2
1,81245,3,1,1,16.8,796.0,34.2,8.0,467,16,15
4,62100,1,1,0,23.08,1461.0,63.1,5.0,438,20,8
10,104000,3,1,0,15.04,1598.0,103.6,5.0,638,27,7
3,114831,1,0,0,17.68,1968.0,174.33,5.0,45,0,6
9,46000,3,1,0,14.6,1368.0,88.7,5.0,427,5,10
6,80000,1,1,0,22.32,1582.0,126.32,5.0,647,9,6
8,9201,3,1,0,17.19,1197.0,81.86,5.0,752,9,4
7,55311,3,1,0,19.4,1198.0,86.8,5.0,129,8,7
3,58217,1,1,0,24.5,1498.0,98.6,7.0,443,8,5
4,70655,1,1,0,13.5,2477.0,175.56,7.0,472,19,7
8,46000,3,1,0,20.36,1197.0,78.9,5.0,728,9,5
10,125000,1,1,0,21.02,1248.0,88.8,5.0,435,25,6
9,59000,1,1,0,19.01,1461.0,108.45,5.0,224,23,6
9,66000,1,0,2,22.0,1582.0,126.2,5.0,655,9,7
5,82242,1,1,0,21.1,1248.0,73.9,5.0,516,16,11
5,107281,1,1,0,12.8,2494.0,102.0,8.0,387,26,8
2,196000,1,1,2,12.2,1948.0,68.0,10.0,565,25,5
0,75000,1,0,0,15.17,1968.0,181.0,5.0,495,0,5
8,11791,3,1,0,16.2,1172.0,68.0,5.0,351,5,9
0,46000,3,1,0,16.3,1797.0,147.5,5.0,272,9,7
10,81000,1,1,2,22.07,1199.0,73.9,5.0,482,27,9
3,46950,3,1,0,17.71,1197.0,78.8,5.0,291,26,5
2,18000,3,1,0,18.9,1197.0,82.0,5.0,346,9,3
3,95942,1,1,0,15.4,2179.0,120.0,7.0,551,15,4
7,42925,3,1,0,20.73,1373.0,91.1,5.0,154,16,4
5,33750,3,1,0,15.6,1196.0,70.02,5.0,316,6,6
9,14000,3,0,0,13.6,1598.0,181.0,4.0,192,18,4
1,29000,1,1,0,19.67,1582.0,126.2,5.0,204,9,5
7,67365,1,1,0,15.1,2179.0,140.0,7.0,703,15,5
3,67791,1,1,0,15.1,2179.0,140.0,7.0,703,15,6
5,20000,1,1,0,16.55,2498.0,105.0,6.0,615,15,4
6,90198,1,1,2,19.3,1248.0,73.9,5.0,586,16,9
10,77000,3,1,0,19.81,1086.0,68.05,5.0,733,9,10
7,42520,3,1,0,20.73,1373.0,91.1,5.0,153,16,3
6,87829,2,1,0,17.3,1061.0,57.5,5.0,676,16,11
0,21701,3,0,0,21.4,1197.0,83.1,5.0,111,16,3
3,86033,3,1,0,19.7,796.0,46.3,5.0,74,16,12
9,25000,3,1,0,19.1,1197.0,81.86,5.0,709,9,5
8,45000,1,1,0,21.43,1364.0,87.2,5.0,195,26,9
3,22987,3,1,0,16.47,1198.0,73.9,5.0,486,27,2
6,48725,3,1,0,19.81,1086.0,68.05,5.0,725,9,11
5,42500,3,1,0,18.9,1197.0,81.86,5.0,341,9,7
9,35000,3,0,0,17.1,1591.0,121.4,5.0,651,9,6
1,56000,1,1,2,17.8,1399.0,68.0,5.0,306,6,6
5,10000,1,1,0,13.49,2179.0,138.03,5.0,712,25,6
9,15669,3,1,0,20.92,998.0,67.1,5.0,68,16,10
7,55331,1,0,0,17.68,1968.0,174.33,5.0,47,0,4
10,44535,1,1,0,20.46,1461.0,83.8,5.0,222,23,5
4,74000,1,1,0,16.55,2498.0,105.0,7.0,613,15,8
4,77901,1,1,0,12.99,2494.0,100.6,7.0,381,26,6
8,58186,3,1,0,17.5,1298.0,85.8,5.0,589,16,10
9,30000,3,1,0,14.2,1598.0,102.0,5.0,95,3,10
1,90000,1,1,0,23.59,1364.0,102.0,5.0,294,26,8
3,14730,3,0,0,13.5,1999.0,246.74,5.0,695,12,2
6,40000,3,1,2,19.7,796.0,46.3,5.0,76,16,7
2,88107,3,1,2,15.26,1150.0,74.9,5.0,96,3,13
4,53226,1,1,2,20.64,1498.0,108.5,5.0,629,27,8
5,76000,1,1,0,25.2,1248.0,74.0,5.0,595,16,7
5,200000,1,1,2,12.8,2494.0,102.0,8.0,387,26,12
5,73000,1,0,0,14.21,2143.0,203.0,5.0,231,17,7
6,77200,3,1,2,13.2,1495.0,94.0,5.0,55,9,11
4,67000,1,0,2,15.2,1968.0,140.8,5.0,42,0,8
5,150000,1,1,2,14.8,2499.0,80.0,10.0,607,3,15
6,145278,1,1,2,11.68,2498.0,112.0,8.0,717,15,11
2,62083,1,1,0,21.19,1396.0,88.76,5.0,754,9,5
10,61696,3,1,0,13.5,1799.0,130.0,5.0,180,8,10
0,28000,1,1,0,23.0,1498.0,98.96,5.0,251,6,3
3,50142,1,0,0,14.84,2143.0,170.0,5.0,453,17,7
9,45000,3,0,0,13.7,1798.0,157.75,5.0,571,24,6
10,97513,1,1,0,21.14,1498.0,103.52,5.0,507,24,6
9,55000,3,0,2,12.3,1796.0,185.0,5.0,230,17,9
5,82000,3,1,2,16.1,796.0,37.0,4.0,23,16,16
4,71501,1,1,0,22.9,1248.0,74.0,5.0,592,16,7
5,23000,1,1,0,21.9,1498.0,98.6,7.0,102,8,3
7,66095,1,0,0,17.68,1968.0,174.33,5.0,46,0,5
9,49500,1,1,0,11.5,2982.0,171.0,7.0,320,26,6
2,90000,3,1,0,13.4,2362.0,164.7,5.0,139,26,11
9,25384,3,1,0,20.89,1197.0,81.8,5.0,355,16,3
4,27529,3,1,2,17.01,1591.0,121.3,5.0,654,9,4
7,69297,3,1,0,16.8,1497.0,116.3,5.0,163,8,8
5,66000,3,1,0,17.0,1497.0,118.0,5.0,157,8,11
5,20000,1,1,0,21.03,1461.0,65.0,5.0,640,15,8
2,67000,1,0,0,11.3,2987.0,254.8,7.0,328,17,5
3,36933,3,1,0,21.1,814.0,55.2,5.0,243,9,5
9,194000,1,1,0,12.99,2494.0,100.6,8.0,378,26,13
8,42200,1,1,0,20.77,1248.0,88.76,7.0,286,16,7
3,53093,1,0,2,12.07,2967.0,241.4,7.0,502,0,5
10,88000,3,1,3,17.0,1497.0,118.0,5.0,157,8,8
7,42954,3,1,0,24.07,998.0,67.1,5.0,69,16,3
2,106000,1,1,0,25.0,1396.0,69.0,5.0,362,25,5
7,41700,1,0,0,18.12,1995.0,190.0,5.0,11,1,5
3,34464,1,0,0,19.27,2143.0,170.0,5.0,456,17,2
0,15000,3,1,0,17.8,1199.0,76.8,5.0,118,3,10
10,70000,3,1,2,19.0,998.0,67.1,5.0,720,16,10
5,119256,1,1,0,16.0,2179.0,140.0,7.0,704,15,3
3,50036,3,1,0,17.0,1497.0,118.0,5.0,161,8,9
0,58000,1,1,0,12.99,2494.0,100.6,7.0,388,26,7
10,75000,3,1,0,18.5,1197.0,80.0,5.0,737,9,9
5,53313,3,1,0,20.92,998.0,67.1,5.0,68,16,7
8,73000,1,1,0,12.99,2494.0,100.6,8.0,378,26,5
7,83989,1,1,0,23.08,1461.0,63.1,5.0,438,20,7
2,86247,1,1,0,19.67,1582.0,126.2,5.0,204,9,5
9,24000,1,1,0,12.99,2494.0,100.6,8.0,378,26,4
5,58000,1,0,0,14.21,2143.0,203.0,5.0,232,17,10
8,33000,3,1,0,18.6,1197.0,81.83,5.0,755,9,5
5,100000,3,0,0,11.1,2354.0,142.0,5.0,63,8,15
5,65896,1,1,0,13.68,2393.0,147.8,7.0,394,26,3
2,120000,1,1,0,22.54,1396.0,88.73,5.0,758,9,4
9,26000,1,1,0,20.8,1461.0,64.1,5.0,641,15,7
2,62300,3,1,2,15.1,1196.0,73.0,5.0,265,16,8
7,77801,3,1,0,14.28,1798.0,138.03,5.0,193,26,8
9,42000,3,0,0,14.28,1798.0,138.03,5.0,198,26,5
1,35000,3,0,2,15.5,1595.0,120.7,5.0,26,17,7
8,30134,1,1,0,22.54,1396.0,88.73,5.0,756,9,4
4,79038,3,1,0,12.8,2354.0,177.6,5.0,61,8,8
9,80000,3,0,2,11.7,2354.0,177.6,5.0,58,8,11
5,75000,1,1,0,15.96,2523.0,62.1,7.0,120,15,8
1,80000,1,1,0,21.1,1248.0,73.9,5.0,514,16,10
4,84419,3,0,0,13.7,1798.0,157.75,5.0,571,24,6
8,70200,3,1,0,18.0,1198.0,86.7,5.0,85,8,7
2,98000,3,1,2,15.04,1598.0,103.6,5.0,638,27,7
2,131503,1,1,0,23.2,1248.0,73.94,5.0,514,16,4
6,54652,3,1,0,17.0,1497.0,118.0,5.0,159,8,9
9,92000,3,1,2,14.0,1595.0,102.0,5.0,406,27,10
8,44287,3,1,0,15.6,1196.0,70.0,5.0,317,6,10
10,205000,1,1,0,12.99,2494.0,100.6,7.0,376,26,5
5,48000,3,1,0,18.6,1197.0,81.86,5.0,274,9,5
9,18000,1,1,0,25.32,1198.0,77.0,6.0,412,15,4
1,31200,3,0,2,10.2,5998.0,616.0,5.0,318,2,12
10,72000,3,1,0,17.0,1497.0,118.0,5.0,161,8,11
9,85000,3,1,0,18.5,1197.0,80.0,5.0,759,9,11
8,27000,3,1,0,17.0,1497.0,118.0,5.0,161,8,10
9,126000,1,1,0,14.24,2755.0,174.5,7.0,319,26,8
10,50000,1,1,0,17.88,1405.0,48.21,5.0,360,25,3
9,58811,3,1,2,18.0,1198.0,86.7,5.0,85,8,7
10,52196,1,1,0,22.07,1199.0,73.9,5.0,481,27,7
3,45105,3,1,0,19.69,1198.0,67.04,5.0,437,20,3
5,25160,3,1,2,18.9,1197.0,82.0,5.0,350,9,5
5,18000,3,1,0,20.3,1199.0,84.0,5.0,623,25,3
1,74000,3,1,0,11.9,2354.0,144.0,5.0,62,8,13
2,67700,1,1,0,14.0,2498.0,112.0,7.0,715,15,11
7,61062,1,0,0,12.39,2179.0,147.51,5.0,522,14,5
8,105000,1,1,0,12.99,2494.0,100.6,7.0,388,26,4
10,155550,1,1,0,25.0,1396.0,69.01,5.0,374,25,7
4,66000,1,1,0,24.3,1248.0,88.5,5.0,666,16,4
7,93884,3,1,2,17.0,1497.0,118.0,5.0,161,8,8
9,200000,1,1,0,20.4,1248.0,91.7,5.0,428,5,11
8,57200,3,1,0,23.84,1199.0,84.0,5.0,619,25,4
5,93568,1,1,0,22.07,1199.0,73.9,5.0,480,27,7
8,54000,3,1,0,20.51,998.0,67.04,5.0,682,16,6
1,40571,1,0,0,17.01,1582.0,126.2,5.0,203,9,4
5,59000,1,0,0,18.25,1968.0,187.74,5.0,41,0,5
3,17273,1,0,0,20.68,1995.0,190.0,5.0,686,1,3
9,100077,1,0,2,11.4,2953.0,153.86,7.0,280,6,9
7,39934,3,0,0,19.2,1197.0,80.0,5.0,731,9,9
1,46000,1,1,0,24.3,1248.0,88.5,5.0,665,16,4
3,30842,3,1,0,17.0,1497.0,118.0,5.0,161,8,4
9,65000,3,0,2,11.7,1796.0,178.0,5.0,452,17,15
1,70000,1,1,0,11.1,2400.0,200.0,7.0,693,28,4
2,150152,1,1,2,11.5,2982.0,171.0,7.0,320,26,9
3,67038,3,0,0,9.1,2349.0,171.0,5.0,608,20,11
1,43985,0,1,0,11.88,1086.0,62.1,5.0,547,9,9
3,58598,1,0,0,11.2,2993.0,241.0,4.0,691,1,6
10,100000,1,1,0,25.0,1396.0,69.01,5.0,372,25,4
6,35000,1,0,0,14.16,1968.0,174.3,5.0,501,0,4
10,84500,3,1,0,20.36,1197.0,78.9,5.0,734,9,12
8,18006,3,1,0,21.4,1197.0,83.1,5.0,110,16,2
5,99000,1,1,0,28.4,1248.0,74.0,5.0,594,16,7
4,51200,3,1,0,15.1,1196.0,73.0,5.0,265,16,6
10,130000,1,0,0,11.0,2982.0,170.3,7.0,419,26,6
0,25000,1,0,0,16.38,1995.0,182.46,5.0,624,9,3
7,32352,3,1,0,21.4,1197.0,83.1,5.0,109,16,3
1,20000,3,1,0,20.36,1197.0,78.9,5.0,734,9,9
1,46000,1,0,2,16.55,1968.0,147.51,5.0,35,0,7
9,12500,3,0,0,22.0,1197.0,81.8,5.0,226,16,2
4,53138,1,1,3,12.8,2494.0,102.0,8.0,384,26,9
10,170000,1,1,2,23.4,1248.0,74.0,5.0,583,16,7
8,38583,1,1,0,22.9,1248.0,74.0,5.0,592,16,8
5,26000,3,0,0,22.5,998.0,67.0,5.0,681,16,4
3,22865,3,1,0,15.29,1591.0,121.3,5.0,210,9,3
8,45000,1,1,0,17.5,1896.0,106.0,5.0,425,24,7
7,62889,3,1,0,20.4,1197.0,81.8,5.0,593,16,3
10,153000,3,1,0,16.8,796.0,34.2,5.0,468,16,7
0,67000,1,1,0,28.4,1248.0,74.0,5.0,594,16,4
9,39000,3,0,0,15.5,1198.0,86.7,5.0,83,8,6
2,164000,3,1,2,13.4,1794.0,125.0,5.0,200,26,14
3,57178,1,1,0,19.3,1248.0,73.9,5.0,590,16,2
4,40000,1,0,0,17.68,1968.0,174.33,5.0,45,0,7
9,40000,3,1,0,18.0,995.0,62.0,5.0,562,3,13
9,89564,1,1,3,18.1,1493.0,110.0,5.0,657,9,13
4,66727,3,1,0,16.02,1373.0,93.7,7.0,287,16,8
9,75000,1,0,2,15.73,1968.0,174.33,5.0,491,0,7
3,31056,1,0,0,14.81,1998.0,163.7,5.0,216,3,3
10,61000,3,1,0,15.04,1598.0,103.6,5.0,638,27,9
7,34782,3,0,0,16.9,1197.0,82.0,5.0,708,9,4
3,31736,3,1,0,20.36,1197.0,78.9,5.0,734,9,8
10,75000,1,1,0,19.64,1461.0,108.5,5.0,612,20,6
9,15000,1,1,0,16.55,2498.0,105.0,6.0,615,15,6
3,38503,1,1,0,22.7,1498.0,89.84,5.0,258,6,4
3,45353,1,1,0,21.9,1498.0,98.6,7.0,104,8,3
5,30000,1,0,0,12.7,2179.0,187.7,5.0,525,14,5
10,69470,3,1,2,17.6,1496.0,88.73,5.0,293,26,9
